0,1,2,3,4,5,6,7,8,9,label
-1.9690804247898668,1.9251254157648814,-2.456664041065423,-0.14464383393943048,1.5732186959958796,-0.5977428084010475,-0.43184736710499133,0.9360731910625648,-0.91969297474892,0.8415399429760183,3
8.00218347685462,-1.7500867754236658,-5.577807524385999,-2.0958252797059123,-2.326921196288523,2.0673804092221273,-0.9258197302375505,-0.8422266596552186,-0.9096551754387598,1.5483093097175098,3
-1.839598083553485,0.40527808572170104,8.832613636157188,0.5128657310451681,-4.610964313049356,3.506156445155569,-1.5192780844642273,-1.6185951014257787,-0.7922336222326785,-0.011028317702012257,3
-1.9212086283495804,1.830579825215672,-2.4051323317341087,-0.03144349010279667,1.5486502342498236,1.3906176491509683,0.13716804573060856,0.11249114255141103,0.8184461356905611,-0.6863659629752927,2
3.0335775987956994,11.978602153659597,2.8606859480185203,-2.0931117728548068,0.38369176767624386,-3.2727846219624737,-0.9168603825903685,-1.962323486165578,1.3891708375407987,0.31278469603246345,2
7.7039160338859425,-2.98194707617536,-0.1540867221176094,-0.07330986087295861,0.19012717117855318,-1.1223693803259056,-1.9034280347538854,1.2761098480117337,0.7404139674073948,-1.3301435903161631,2
-3.560422130739251,-1.644027047556772,0.7849723748041078,-1.042214800101,-1.2565069101570123,-0.780551974508265,1.9218519393173905,0.6142795037645505,0.7245958490120635,0.609119499226793,1
1.3998365646538684,-3.4716315712877126,7.162067392433981,2.6027714023980257,2.3214764991668773,-0.9849067980463173,-0.31975027833980263,0.977764885324552,-1.6312200957256853,-2.0158903940263215,0
-3.257761543586857,-0.9369100062330107,-0.4271068980219135,-1.1172171322401954,-0.5071684105198608,1.8253783314022634,-0.0141923760702399,1.316835057905028,0.6141482768329876,0.010214847765674277,1
3.730456420863881,-5.597662738979212,-1.977211431938704,-2.559776301811992,0.6376100196368579,-1.491253433676209,-2.2566413402901246,-2.347976707237897,1.3705937326781503,2.070922511000623,1
0.4468063817510566,-4.7020620375546605,-1.3391019199928378,4.898258073733459,0.7832768715936952,-0.7015828996173114,-2.2560559160253653,-1.42801645982541,0.001008399683939559,0.04026778777847761,2
-3.484466505181065,-2.216578305608948,0.5249710547624833,5.0761889511308125,-0.1721087761995358,2.130727763024589,1.9216849061140258,-1.6924213848525669,0.9705255330913422,-0.3267529467763997,1
-2.0807802091604466,0.7122655281193194,-0.37059789093191503,4.341100643585392,0.8483546819673823,-0.8844705138547239,-0.767273944758103,-0.5048777993139467,-0.034093154020664235,2.0313800662501613,3
-1.3379838390781649,3.4444939434005457,-2.6345584850584713,0.35568505790803767,2.0509400884274367,3.082740991151167,1.5674322990796672,-0.7946699593443718,-0.9591947066802783,0.02746512355287518,3
2.4727890900652625,-4.095689150804029,-2.45152637821844,-0.15625769414218135,0.1063120699140682,-1.233845474227019,-2.347124286988354,-0.8102505929339572,0.887024128659628,1.607256616567373,2
-3.214984379056165,-1.1234603581901461,-0.7738736070559257,-1.2502771264898025,-0.29013747558701947,0.7119178183069669,-0.694451140372954,1.5233890418045806,1.7593491872009581,0.7412623234692837,3
-1.345488027674612,3.346736971041677,-2.804188206986278,0.04104116247685832,2.114352837639612,0.25963957835123125,1.064308916046646,-0.07941848193316782,-1.4006602252977123,-0.40677728702237,3
4.268274369023925,-3.9411591653847737,-3.3703198365657374,-1.2537279942055826,-0.5370471440240372,-1.9063604016015083,-1.3602181334815842,-1.8393091821882024,0.8922092464331463,-1.0007633753203125,4
-3.549851943793871,-1.6028897279477918,0.9192708034783917,-1.0555954949543573,-1.3446825195565684,1.8562834309852996,1.0155218376061874,0.6380502448232751,1.842090719996234,-0.10570633731767297,1
-1.0486891814522916,4.143676481910117,-3.156970374488763,-2.703151002267483,1.9311426854748397,0.49621821066707844,1.5783297631150945,0.2588047854546334,-2.902360989864685,-3.105489752148958,3
9.887834294617818,-2.8685413800289496,-6.105758949362588,-1.457490473888643,-2.8652842697150542,1.1195167492996563,0.6228826749851614,-2.435702207433076,-1.1884601157025025,0.71184163231855,4
-3.1964459222001524,-1.6633703126200579,2.296184856007059,4.36963020414222,-0.9695586138797118,-2.060077458156961,2.0254488469919965,-1.3303282418829092,-2.161031697025248,-0.1914592313069018,0
23.12521229730213,7.269882935704175,5.629976546642086,3.2992789749542086,-1.2465001369747748,-1.6298707485791182,3.129638366527386,6.69688867884309,4.9996925767912845,-0.23032119421195923,3
3.434279229560703,-6.925718429418609,1.457023697773746,-3.833417224394613,2.660790768295663,-0.49575916435348866,-0.06681355379641508,-3.905131370648287,1.6982328130155393,0.5718825826177734,1
-2.8102539511326494,0.0035557783213676277,-1.4854281736920634,0.1456304520442065,0.6217082764930015,-0.9348572399267363,0.7845980061125595,0.4943410947467988,1.1110633449794336,-1.4531943777334049,2
-1.0354341644349958,4.081022612474285,-3.2058400489064094,-2.948826102139547,1.8596110615497519,1.08126162952766,-3.317540400857983,2.57022411650687,-2.92312209432208,-3.183155769497612,1
-2.0761182338251905,0.04399084625864676,7.985815983371708,1.5064715880736024,-3.982669409998384,-1.4630700559032856,1.5390686836003793,-2.2958241338108167,-2.4742853994122167,-0.26968741710680955,2
7.695280226521223,-2.701136488506425,-5.809624571927999,5.7942944391932825,-3.1606796877083982,-0.8965540729508695,0.5977232662982612,-0.8732564862777744,-3.8152133764753775,0.7055433599552772,4
3.0227131225652215,-4.440547093300187,-2.572427285013658,-1.354601802605527,0.1561544222653797,-2.1517851975485374,-2.664065778896749,-1.3497286296903155,0.9354790573865835,0.8983172011938303,1
-2.043816388686043,1.5018260084000385,-2.5035442484948436,0.49888632021172424,1.576392925313031,-0.7296373464458513,-1.520359030598665,0.8877119122000473,0.4626874236608089,-1.2709484522068828,4
3.7858599423741235,-3.5168510006257874,-0.47528394909583926,0.13459021231471582,0.13217298151129686,4.520693333399831,-1.5724135190993955,-0.9914795607825878,1.8988530226387867,2.86650660230399,3
-3.6481334631656517,-2.29983434697553,-0.2881900378188862,5.473141658944096,0.42222054711973295,-0.3576602829927403,-0.17289424735923467,-0.24077034486009402,-0.458558318145889,1.6967925899565288,2
-3.728630460611245,-1.8600345833222744,-0.018102657715731846,-0.6062893630613279,-0.7352131628655536,-1.3817854635841347,1.5650329491684352,1.2802951063701022,-1.7568234883747536,2.8029962951057654,3
-1.3413000839396079,-3.333473492617013,1.879597498402454,3.4710564398142685,1.216968584139335,-0.17797284002187497,-0.6384931689601252,-0.7523413974815046,0.187184307481753,0.15167719549929548,4
-2.348978710567154,1.4032089417311195,-1.6771274156805025,-1.3084212815134146,0.8680087391214157,0.008881720420166713,3.967374904501819,-0.568788290751669,-0.5645535040106021,0.9149371998392504,4
-3.285295026449137,-1.2390490286268498,1.8878526718376327,-0.615635305700693,-1.6395259829639977,0.0542364015590842,4.082442643149879,-1.2771067721888973,1.6901775639690622,-1.8861650130040664,2
12.652976857019583,-1.6008292616614417,-5.445873609534578,2.904529854761286,-3.5919197406777985,0.1433927302107166,0.7532743034153521,0.6521603761014666,-3.7255303998461136,-1.4299224011112326,3
8.510391450073389,-0.9261296037137141,-6.1853946554397785,0.9629939997493426,-2.950618435197634,1.8938176521519894,0.11104893757736398,-1.0942745089942079,-1.3927170126894926,-2.3413236563397506,1
-1.9225342704234931,1.8664448167109329,-0.7545642982741755,0.3038631211669682,0.6045747713078785,1.8588853281261228,1.016773011091749,-0.6548935601399573,1.424342666408414,-1.238227087227183,4
7.379455065412456,0.8732113820415349,-6.002008272266751,-2.6336373447378545,-2.1723468672621578,2.0283819192325905,0.0741437381446521,0.15143046606276886,-3.47837139476587,-0.3929721016410738,3
-3.543464089439733,-1.5805576964861097,0.821853512498125,-1.2549642399100942,-1.3067479832891307,-0.7994177249904643,0.5610480889152633,1.3814678393948434,-0.3371731247975143,-0.09524618063579125,4
-1.6966035485432542,1.9813056958528927,-1.5459245653150318,4.507794797295625,1.683376805712839,-1.7893209625665307,1.3754749605305405,-1.1928379843043337,-3.322723342006138,-1.52235118892401,4
-1.9118663498193809,0.3626180455570311,8.712054151235758,0.029066894389364162,-4.600131975579368,0.6800945693396598,0.15167224343761895,-1.8860690870631796,-1.2076799146407065,-1.6822744786157846,2
-2.4306805517302608,0.8863174769749192,-1.9041396443816474,0.03728196462342549,1.0812408366603927,-0.254020750585111,0.4721205658549624,0.42616244997665875,0.5543692792849614,-0.2058745037900861,2
-0.5816794468018849,4.7683181233914045,-1.858792292635463,0.2757013183078221,1.8291371259878453,1.8956892535037633,-1.7834740871518386,0.4826964428149311,-2.300627958754593,0.9518763268891764,1
0.8158939035823358,-3.5074163643939755,5.520119555486431,2.263211693278091,1.6303196690582011,2.391378781478082,0.5082845187173498,-0.2473055965627229,-2.407294338799938,0.15656125623458472,3
19.152753749416764,0.8516592625281413,0.9769085838256083,9.795647767347987,-1.5707486921909142,-0.17318327094847621,4.123642560274703,6.040932796358858,1.6098271612853081,1.4059007184496943,3
-2.772656232037604,-1.1098036761523637,4.341600840767356,4.087367930169184,-1.9142078835748249,1.0162234306522038,-0.0894837863758633,-1.3637541763966372,-1.4733880938011008,1.115019838943675,3
-1.7752810338164344,0.7368318276010091,10.033553856914617,-2.356723466231336,-5.627412424251545,-1.0966645832232276,-1.3977255719987136,-0.45259522529962365,-2.5036962693660634,-0.7116995675155365,3
-3.3677282547173317,-1.0321678631078373,-0.685702958111498,-1.2071491908424608,-0.31156265364878416,0.2783122125442405,1.710948474058472,0.7000856354283947,1.3096063523461383,0.7949755337451061,1
0.21073326260637884,5.9045602404418664,0.7824794514592454,0.06962423803751354,0.6392764271643766,-2.59047538865777,-1.375898199403278,-0.5607775493930104,1.0600478065131613,0.3771203763363468,4
0.15326965752684804,-4.349163472129104,1.193556620436752,-2.29353338295571,1.012489181473026,-1.1361951386726907,-1.40403889895811,0.048434403591052055,0.030134747411857874,3.412827226756871,1
8.841027766258895,-0.812767897000728,-6.533957123500833,0.10028816164568634,-2.818431977071406,-0.2621438750805277,-0.9580899221229205,-0.043513221154111374,-2.7437069401204424,-0.0033635498176181255,1
-3.336870481080688,-0.991966685354768,-0.556067504636423,-0.7288914666560974,-0.25599087787304103,-0.5474212303251523,3.0513747106652644,0.15142188475742302,0.07103396815893706,1.7190065272953747,4
4.331800333400487,-6.274253137945609,-2.108188606964117,-3.9518277065605183,0.5781163497113632,-1.9759622612045478,-2.0396886180089573,-3.2200534873561377,1.2030787986164448,1.1350782599500233,3
-0.481981781194637,-4.9749989916052915,-0.44805483737471397,3.412948303626412,1.6619101725443757,0.029958759207783757,1.4007493013317287,-3.5490638103380063,-0.08468890540351472,-1.1215994456726135,1
-2.248972410639783,-0.06861508083372206,6.866052323896659,0.12353136155973492,-3.7933009865554657,1.9251583779091874,-0.8338001593835406,-0.7831013952950815,-1.3006352149647002,2.055185735020941,1
-2.3232634328865824,-0.2146959340754762,6.266903328002024,0.6845278172291455,-3.4076145356127596,2.0662456886558584,-0.4933357123809822,-1.1526401227050254,-0.37638111942089564,0.6700788079590075,2
-3.2632075674915506,-0.9918716110406766,-0.6354894375699597,-1.2151695100333237,-0.4243644201647469,1.4270930665980825,0.45521333614833204,1.028778203686159,1.3835475791452962,-0.841646863221408,0
4.970773331278292,-7.293333061757384,3.6036180319845124,-4.204849835670848,3.7013702104974553,-0.8415656782058133,-1.8007340749556546,-1.9148176145335873,-1.4522954040792655,0.46574209229336905,4
-1.7193166853525341,2.4599503151766617,-0.9629799114079809,-2.258635323571434,0.46512381925793866,-1.874185561832093,-0.7134221570829596,1.6100679210812192,-2.5625169592288737,-0.3408691042890521,3
1.0019465579822422,-5.071803729069829,0.859924182879819,-0.7921063906164632,1.9579209886197764,-1.1968392677045754,-1.3691723193390182,-1.4412653218221863,1.7147882604526017,-0.13609077369010827,3
3.4277792739260065,-6.9542597764531635,1.5125619951356521,-3.5411504988676716,2.706181763647891,-2.7718218908922823,-0.16006198463821067,-3.4473629963155514,-1.9469989761493571,1.5656530271943934,4
-1.7029468223610786,0.8131671348597737,10.250747092060635,-1.8158769061204627,-5.7123668628098025,1.6633381513839707,0.1251943734236532,-1.7229861556584927,-2.0300796709999958,0.3717303082778462,3
-1.1097877692564941,4.184974591312591,-2.98377501394812,-2.0838570184843257,1.959014102932284,1.4303448336446887,0.862382885186258,0.577732042980206,-3.1719809838713755,-0.3934906610482037,4
-2.306564990870163,-0.613904353695853,6.541528936012026,4.048883648060632,-3.0117920281602264,1.7623398909908425,-0.7821425569471419,-1.973942573052602,-2.633977611106891,-1.420039309394471,2
-3.0837114929217595,-0.9871312244947185,-1.1382862112254846,1.2128853813288538,0.3887670052392479,-1.2612130200240055,0.8575734205529011,0.18133411494370918,0.8809048106153679,-2.711110879559191,4
-2.322575854391829,0.510700325343689,-0.9517512013483812,3.7060422323042164,1.0044324500997597,-0.6283713613718487,-2.9455860838803303,1.10358246378641,-0.7927930264598306,0.6171257541163372,2
-1.9332159793127401,1.644448578626005,-2.1985224455441283,3.3481751931112695,1.8059326530699447,0.3063941211238494,0.3249672466709194,-0.2590049419744204,-3.7967847735952165,-0.22598963956770113,1
-3.692356663993332,-1.8016880719922403,-0.017093260916222756,-0.8952977557940395,-0.8313279546019952,0.742650896078842,0.5968606512102654,1.2447151328647226,0.7848227660797346,0.04873276967238586,2
-1.3502834441031617,3.377669662926536,-2.758831673420779,0.2769999084335421,2.098211009268727,-0.013055182328044233,2.7847194016263046,-0.956319240090886,-1.2811312004075461,-2.115067028153635,1
-3.6030316264992375,-1.8780799760443965,0.20903284021036245,-0.2747527211824772,-0.9496945352635416,5.068307293285319,0.36330210328566775,0.5378910933152303,2.4487102653560244,2.59364246833292,4
-3.3200984664756796,-1.1720416608626487,-0.6805672512344003,1.120072758326909,0.10483874672288447,-0.24627751315554097,-0.09703881209934746,0.86191198763049,0.8598961048453021,0.3334558261180158,4
-3.3530071003398807,-1.2923336854015732,-0.7190695047278464,1.2343236373581306,0.09269745658163887,-0.3613985408234491,0.4959582655852042,0.4878166599939109,0.9168730479343806,0.9414163908059062,4
-3.355439746406825,-1.0413569783734216,-0.7165677891578708,-1.1366943379780345,-0.3116690495832828,-1.0000341404576865,-1.0798814945654358,2.298247298734748,-0.5760893365756792,0.4064641174908615,4
-1.0425672642560906,4.250508177219593,-3.0251332586968855,-1.8359563609482363,2.163596684064767,1.903355113164609,-0.2344347328117732,0.8134375673632975,-1.233756648546765,-0.3144603712618529,2
-1.829630470007101,2.021372171306437,-2.484676683557389,2.3616809403234926,1.9406795737644345,-1.7650856416722016,-0.622705873904263,0.36404885807267945,-1.4788428022107154,-3.933708986464295,2
-0.36666237788003875,5.699578013253254,-2.252231913666242,-2.5654945549627697,1.84825335465765,-0.8670318871862631,-2.6018315846047377,1.8463628303276998,-1.2925880849677267,-1.6072944120571637,1
-1.3157123409914604,3.2992633247700445,-2.8439115582724566,-0.06582055295932976,2.0784220689699846,0.8971526848679435,-0.04344449216678474,0.3829789955205472,-1.4249060427681888,-1.2427416673318745,4
-3.5458937112630426,-1.674181309421078,0.6949780487333218,-1.2154676914039129,-1.2161082454246626,-1.3239092859964843,-0.48184068419304943,1.8610939177388313,0.5408466244943767,0.7133775210413316,1
-2.2501441109657763,0.8216560767113706,-0.8212190123164249,3.0358674105797223,0.7961893109320525,-1.6605641931781556,3.5326649469732376,-1.7079986064463422,-2.454080347862808,-1.622193903580971,2
-1.5677021434249083,0.8937520358496945,10.541804564958941,-1.8996148133887631,-6.023942825527092,5.253987782420294,1.486546234028812,-2.8968450334440545,-2.1958211424923553,-2.047546540315578,2
-1.8978262462022755,1.5862790128865472,0.3346297712513179,0.1527748633140114,-0.022716747883566035,-1.217412562037288,-1.4809334782924415,0.7531680762811348,0.4710838039016772,-0.1461666574844297,2
6.892680946212672,-3.7344599358704422,-2.72369288168799,4.138732654107542,-1.1345840969448566,-0.6006551654793982,4.007371015304826,-2.3600637289725674,-0.429399884933634,-2.972198687104125,4
-3.5884219430489988,-1.857082918578483,-0.1625022344742389,1.2778158392588361,-0.3276224698568788,0.2356145810089739,-0.4261394269269002,1.1284334678185834,0.03469311077145297,2.8152563799148997,2
-2.739379046186163,-1.244331476210082,4.143974474179027,3.655099131006994,-1.8568848121220687,-0.7723945875062209,-0.5960956667362242,-0.8962626343210324,-2.3685605318390635,1.26208962968168,2
-3.7156134816194917,-1.9112614583906111,0.010692411877561103,-0.415013651403948,-0.7564178695790212,0.24310657306224434,0.7109077149884865,1.185636154844683,0.5301212904617427,2.838843157771304,4
-2.3912066911541308,-0.12379525727124135,6.240242871017289,0.32388704328470513,-3.3857368848618647,0.4522308561318555,0.5507507964888881,-1.2877001384145037,-0.5556208220293997,-0.9759832782856247,2
2.105906219602846,-5.304907014909083,-1.625257693137279,1.2936129563832606,0.6859626079401802,-2.0772799275609124,-0.5786413897974408,-2.5345639760168717,0.5782115454197798,-0.9764028568048696,3
-3.3682195934904122,-1.622692183839861,-0.5286034312910547,3.242920302072924,0.24793449058878647,-0.5989717363150209,0.7163839290690602,0.11323791335581848,-0.8611641688903643,2.9193762746771483,4
-3.3512160449839667,-1.0583982830598182,-0.8208707657676831,-1.8436946762130622,-0.39519418486302094,-1.641556920517354,-0.33814443099990055,1.8154395879608167,1.484397985642705,-1.7388722944410202,2
-2.616460437695307,-3.3150172475434063,-0.4684644862552209,4.4750484984643135,0.8785578607668802,-0.3552431983076962,0.1926401446425977,-1.1463751543798149,0.6885960224035086,-0.6599603087167314,1
13.707743421223771,-8.786103868360827,18.475207570165495,-4.86072035012926,10.03486885235986,3.639217607847646,1.5425315375671051,1.3653507148639878,-1.8689119290584373,-1.0998484603505363,3
-3.632588112441394,-1.649337967868231,0.6960646630513798,-1.280130711950873,-1.201206086830307,-2.642099204908538,2.654426581637148,0.6360735447478155,0.25268235280688633,0.2108878726054092,4
-3.397410784157417,-1.0084178608530114,-0.5322228223940728,-0.9667733347541909,-0.37362302658568874,-1.8142340519819342,1.3763733306985848,1.1327830469432352,0.018420443025642504,-0.24646516303424562,4
1.6484154757544462,9.538803618010485,0.7895934361298321,-2.1878897065265934,1.0244479092685237,-2.746494288780741,0.11577528090727161,-1.1104154314650345,0.05527513338831154,-0.2690966994014388,1
-1.3424700802901708,3.36475609999388,-2.741396539559876,0.28910914571690965,2.0667445041809214,-0.009297759784765913,0.0502050763843127,0.6218799364228154,-4.243094264570988,-0.3139602011399562,4
-3.682409328593343,-1.8760699188945333,0.07513739919428399,-0.7297434908437576,-0.9465033128370216,0.2739250018670315,-0.38766635521984033,1.7619691266717081,-0.8017417528088243,0.45407536291918094,1
-1.157762793115433,3.876070468820568,-1.4189051901385241,-1.5963963930274363,1.1496127889525818,-1.3238534244276243,2.5730782422213525,-0.23516441970763252,-3.4432403985393565,1.2023863584470085,2
4.356035839769285,-6.133642594924047,-2.0346099580391277,-4.0628768239513375,0.5172161899964443,-0.28505682149177,-6.14553825972816,-1.6355860033178802,1.3549788704944965,-1.6699636408220806,3
-1.9097420759515578,1.9646303109253256,-2.278792483684797,0.029668201477815678,1.4554989976568307,2.3943764950292845,1.0703889531704414,-0.34880946394085677,0.9547297446981675,-0.8987888530400526,1
3.8332233104956788,13.073876745771303,4.843566945987432,0.7427911691713124,-0.18666718943314486,-4.597684585759026,-3.663023852147849,-2.366400923652904,3.0479301431408357,-2.570682631703044,3
7.622195232506462,-5.702581129005509,-1.1390443989870713,-3.6939090872733518,0.44808506341250953,-1.487332273310854,-0.05057536002043953,-2.7359873892416053,1.5800049020455684,-1.4638351531522482,1
3.8868266335776274,13.260548667853568,5.139786370373972,1.85920481115527,-0.06039950638291103,-2.084753293452031,-1.6970430825618494,-3.640254768499829,1.9589811253442608,2.59741494829956,1
-3.2907273428369463,-1.1890117717533593,1.8220665576525734,-0.2617990833219438,-1.4711822145748734,1.880548483465697,-1.6078138082340898,1.3935999051851802,0.7572178790605689,1.7115952005471076,2
-3.6056246619289314,-2.161800275087377,-0.9465095126046007,5.377528027963254,0.8097303545389478,-2.762644399837158,0.5266896822989294,-0.030846027414795148,-1.1919007525949628,2.202336989536022,0
-3.5234419391500484,-1.6868369371589194,0.4503202588785788,0.6582624836790001,-0.7504037428306957,-1.568993756651039,0.8499492613058942,0.503544955798832,0.9938663827423883,-1.259230491065083,2
-3.610974504589014,-1.6414882714668295,0.7018660884283562,-1.2313750971710433,-1.205232495595207,-1.9144476928156744,0.6987076364664153,1.4588831403164435,0.12346591489646168,1.2285439990927431,3
-3.351206243927511,-0.9491700667681968,-0.5584486786836111,-1.1758777391838053,-0.33945558207509385,-0.011343793966972753,0.62537004062744,1.3166016111591545,0.5025937217515016,1.5351250231136888,4
-2.755202765156902,-0.03872243090384233,-0.036675325886966856,0.7670827330229182,-0.08697944975767011,1.1165714006015344,0.7201024181778093,-0.14014950283036187,1.2678656728579663,0.12892313053064383,4
-3.3189189023423777,-1.2302438045828759,-0.6518108690915405,1.4066486613826241,0.13745395851234124,-0.5317263874848874,-0.9363009447662975,1.4076240035672314,-0.9637132525184895,3.1165916270919323,4
-3.035872969431733,-0.7984822553966643,-0.9969374076533961,0.9922393763229125,0.30008239502520995,0.629451912568768,-0.6919289459571744,0.9639601055230579,0.8321875571969654,1.5169242340727436,1
-3.3691947192757215,-1.2653714312747808,-0.8511295533472005,0.7343926512889519,0.1300231842605144,-1.6005453739103246,0.15980420616738644,1.0123688602323557,0.6450358113763004,1.1930800560557988,2
-3.6185318413803924,-2.4069358036556103,-0.0256288203987755,5.250767669683791,0.24377355628186298,-0.7620911899053695,0.14609041148400598,-0.09316551794567231,-1.164740662194438,3.287659621871585,1
-1.208937661763987,3.2645555576959895,-1.897469527334915,2.5439483207004074,1.9391162553804842,-2.5243108690268974,-0.45225968945397677,0.05979584575833033,-1.7546587216531047,-1.139489516127651,2
9.35747425636295,0.08341510263084823,-6.527132958429125,-2.1494122286484636,-2.9455521938455482,4.276116369833316,-1.7995382150781725,0.02648461302388852,-2.9599937022846974,0.5153598525221803,3
-1.9139183301874418,0.39331491872587865,8.691161355770898,-0.007319441753299505,-4.578998342614069,-0.05262015450925935,0.2832244991508424,-1.8565522150137348,-1.2654656352620928,-2.3997560581020005,4
0.08940107337425461,-2.1249864668595,6.550732422759369,-2.231418692275304,-0.8714568311286033,0.8925869136471624,3.29901376084949,-0.9699274299277605,-1.4734464922762054,0.3563992035277613,4
-3.3344599576036544,-0.9958597855520758,-0.5274119037763085,-1.1405229995517685,-0.40601115884411465,0.2690092551680843,1.4989360480068314,0.7885371902074327,0.9791336815291468,0.5421597549487178,1
-3.6074409681047457,-2.3200459924269556,-0.9919148725222642,5.946901760107328,0.8661129784157351,-2.275914900872341,-2.209425886963352,0.9996373920987265,-1.0859119018297758,1.7670395334129305,1
-3.559846974624312,-1.5952515441338886,0.8746948067998233,-0.747744547073826,-1.210903244195736,0.4124729155837748,0.6428543902951023,1.026440497263547,0.39784195820331836,2.44954748044869,4
-1.0466025490417368,4.279878554733142,-3.1070056244991275,-2.177712459525776,2.1133869739774087,1.60491253959126,0.8448692306935791,0.3791265820634696,-1.5599106567079435,0.8909776253661883,2
-3.589641100129598,-1.5864265867698935,0.7584839234647069,-1.0348143780192756,-1.1290784052142002,-0.7793044553203416,-0.37941105903733313,1.8293969828163876,0.09074977434150797,2.0858366400715806,3
1.2662483578917378,7.866806791438406,2.9269531935551214,1.2502710215169697,0.014907934693078292,-1.625055794337338,-0.27552556207977275,-2.2931740604322535,1.296409006783196,1.758035304393859,2
-3.383450314235234,-0.9627821246830821,-0.49760543666589824,-0.6419878226836959,-0.2664788837805283,-1.2819374971930242,1.0004857509075056,1.253009670071743,-0.4534389218207126,1.7668060301395523,4
-3.320702308923326,-0.9735091798266501,-0.8129616776222015,-0.8901003121916121,-0.12668338393272152,-1.0069836524978937,0.3058481497145561,1.3426965997029732,1.0405181972756121,1.0449728311022595,4
-1.6500550147425008,2.416167638526885,-1.0187172500852366,-2.253452232992098,0.38357439357823475,0.5687964163180381,-1.6397426953558774,1.378553250429504,-0.4911540451219312,-1.319421077555572,4
-3.268942339003297,-1.0750725917926434,-0.6326378275489556,-0.6984935275492913,-0.25342719816982767,-0.11009012450372604,1.2195102509294666,0.8544428843664643,-0.48023932336889896,2.3553799696653686,3
-3.5451372288812157,-1.6632423036656057,0.8466078536274843,-1.1021933238104353,-1.3024928769259438,0.594613432100495,0.8607626665909129,0.8643638356386014,1.3860854241966536,0.23078026423588713,3
8.743026820200699,-8.038443995512987,9.488581845051689,-4.361613993708462,6.670977595899637,0.5179379916628717,-0.5785306227345136,-0.4821684657246112,-0.8196097010819882,1.4111945050963148,4
3.88983193806368,13.169408094884952,5.068294895700466,1.386434229500506,-0.11629690407137151,-2.569862506477529,1.0173771845045934,-4.859001149050646,2.7340350730575014,1.2457811119501667,4
24.727203656715442,4.181020213256108,2.3288188384545094,1.4654850821519791,-2.120843822744849,2.069259660676971,4.957031620133684,4.680355535355496,3.622417457390223,1.9676203758575705,1
-3.5614182286587304,-1.6454330130264168,0.749666484899733,-1.0357353404122553,-1.1827797205642065,-1.16026173161337,0.6232308828260696,1.3173787276461237,0.3685548735091071,1.244474973812925,4
-3.3524610332953744,-1.0251690310577446,-0.650595742608629,-0.959554635080688,-0.2918978706241926,0.5754550283324322,1.2526383277764053,0.814848162688775,1.089312920867078,1.3869038178910746,4
0.004767629105398921,-4.802793786065114,-0.17732466566186095,-0.29494373443421135,1.2238275446116913,-0.2678199878096773,-0.38677919946794453,-2.3058357504792095,0.6438499086914568,-0.9167484028019535,3
-1.1801174262565202,4.051570037217134,-3.086199096440163,-2.494645152326996,2.0141773200647375,0.9038631814256312,3.03428095231866,-0.47725919558749585,-0.5801607991417366,-2.4427227818779134,3
-3.273143289370105,-1.2426578127012826,-0.8025131435207732,0.2743482940985965,-0.04722449288695584,-2.342956883396975,-0.7530694507908265,1.6231010525875698,-1.2868629845482906,-1.3934238852536003,4
-2.8450694954033904,-0.27065583868278437,-1.6241024195020293,3.150054542964087,1.2863007294098536,-1.5526698010807574,0.26003758195308563,0.21692226229295172,-1.0473155735917767,2.5151050666236876,3
-1.368088865200072,3.2909373289629023,-2.8316898081234125,0.07702520054987944,2.144992276032959,0.5191634993682632,-0.4909024640362516,0.6492875313452782,-1.6077031874943848,0.268387145555717,1
-1.9051046241429672,1.7667074577218864,-0.9589722912841935,-0.014120268939084971,0.6348218675749465,-2.2008082578518104,-0.3171839018023127,0.6820511967452525,-1.6278315075683485,-1.1838221731787446,3
1.2733706637228812,8.259945045639665,0.703184838996865,0.4109949876525344,1.0826762557510559,0.34249902313657926,0.8572977543487397,-2.5314430193481234,2.0037369345842637,-2.2565888597916453,2
-2.32427369013828,0.7567776109357663,-1.8591108405647747,0.29945138394506954,1.0265339671815708,1.3294881197887554,0.057869318119691114,0.18334428358687135,1.0866625614309031,0.5263340137494661,4
-3.5555892790957233,-1.8511199364759883,-0.01524241218630295,1.2252719592098367,-0.5183791152873003,4.0797139716847965,-0.45185109208195423,0.4386969615148266,2.581065961956395,0.40253534050264184,4
0.09012292326813459,5.901101383006289,-0.7195668682696729,1.436295599166809,1.631505915449386,1.0965955152064921,0.4618379724240372,-1.5470427796368589,-0.20790647185866068,1.7087476040602774,4
-1.657753246255603,2.3333642763617966,-1.1209833527650706,-2.322635638560876,0.4645160620709102,-1.1952446001212595,0.6658701610601351,0.6653686506661824,-1.0085086303662716,-1.0440330864342557,2
0.4238967039193854,-4.595943776736188,-1.26248006279121,4.754415181796008,0.7418261094116427,0.7569926490650176,1.2881496773263776,-3.301110537638811,1.5111129833034533,-2.9996402439569825,4
-2.8268490138014615,-0.04905617028149404,-1.4877637263598458,0.2201455769821781,0.6786438380824684,-0.9547970776397129,0.7460095437554657,0.6085998358162178,0.6938834808919906,0.2580547243535304,3
