Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
2,48,266,296,1,6,7,0,3,1,1,1,1,1,1,0,0,10.0,6.0,0.65,0.75,0.9,0.0,0.09446057801413613,0.049587616730000006,0.0084357891146412,0.35240196,0.10759277568331764,1.0,0.0,0,0,1,1,0,0,3,1,6.092836453457862,4.5450600621683295,1.5072068442067852,1.1174987132964134,-0.8844126465536036,0.8948556982157814,-1.1346654830048337,-0.7694376653702772,2.320061029475869,-0.7708726456584575,3
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,0,5.0,1.0,0.3,0.3,0.3,0.3,0.08220977339999999,0.0673859782,0.0183774502,0.188484392,0.05597573369408628,0.8,0.2,0,0,1,1,0,0,1,1,0.14341668023765836,-3.358111647492702,-2.811385459729219,-2.314780893330794,0.08424366385300003,0.7588084967251544,0.7287811270915727,-1.2879694586791297,0.16161524623270931,-0.3922353692755102,4
2,3,266,0,3,1,6,7,2,1,2,2,2,1,7,0,0,14.0,11.0,0.17272727272727273,0.0,0.9,-0.6,0.0944502719005,0.052242500250000004,0.009170763590714285,0.35745633714285713,0.10903201789676974,1.0,0.0,0,0,1,1,0,1,1,1,-3.765175631479089,5.704189600345831,1.733121643518941,1.8169107862468727,0.09573697277161998,1.230956272122466,-0.15937415636193708,0.9479883474655065,-1.3685557771776478,1.269632342541464,2
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,100,0,4.0,4.0,0.02499999999999998,-0.1,0.7,-0.4,0.08570725395249999,0.0521702125,0.008314096525,0.2993900425,0.08462470529974593,1.0,0.0,0,0,1,1,0,0,1,0,-4.0419640002872965,2.0674065267653985,-1.1229024318929162,-2.0662597246533867,-0.9211279800604997,0.8434128949405201,-1.1254256300848853,0.6941320515711324,-1.4879692858298887,0.9822604391665847,2
2,12,299,0,2,1,6,0,1,2,3,3,1,2,1,0,0,5.0,3.0,0.20000000000000004,0.2,0.4,0.0,0.096101355108,0.07909717809999997,0.01819437628,0.25209941,0.07587127344572951,0.6,0.4,0,0,0,1,0,0,2,1,-1.4858966201829724,-3.244484363377398,0.3612331577168693,-1.1862392246824862,3.043748510189501,2.728358280871526,0.12760129317776647,-1.1658424031122065,0.3689993482220697,-0.5306313495873817,0
1,53,179,0,1,2,5,0,1,2,1,1,3,1,1,0,0,2.0,5.0,0.38,0.1,0.9,0.0,0.09449474235000002,0.07379782874999999,0.020898502,0.279418925,0.08014313433971118,0.5,0.5,0,0,1,1,0,0,3,1,-0.09135907256680084,-3.1025371532649273,2.724024317444506,1.9094046096063477,3.225279193127641,1.6816102931627819,-0.9626273463123607,-0.8036603153867969,-2.4292978710910536,-0.4196369374921332,2
2,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,0,1.0,2.0,0.35,0.35,0.6,0.1,0.09870333297499999,0.0226523725,0.00021443775,0.6847006,0.19840648678567904,1.0,0.0,0,0,1,1,0,0,2,1,2.997037306754055,9.202339182297353,5.853772365869968,-7.765490650949804,0.36467313993834755,-2.3546006184601276,-0.653104270112848,-0.852739694790802,-0.17296175793639326,-0.2547857065681013,1
1,3,307,0,2,1,2,7,2,1,1,1,3,1,3,0,0,3.0,2.0,0.4,0.4,0.8,0.0,0.09618302183333334,0.09047935333333333,0.026581655,0.22039683666666665,0.061389531026634324,0.3333333333333333,0.6666666666666666,0,0,1,1,0,1,1,1,1.4508113376895173,-6.915659464810902,2.2420127399218273,2.488620778121863,4.595270926925885,2.568037115973667,-1.7747719837417273,-0.6965257979178491,-0.2735635911785486,0.536632745756481,2
1,3,307,1,1,1,2,0,2,2,2,1,2,1,1,0,0,5.0,3.0,-0.0666666666666667,0.1,0.6,-0.9,0.08956748811599999,0.0545410087,0.01713693196,0.283627772,0.08604306481936579,1.0,0.0,0,0,1,1,0,0,1,1,-5.169468559132823,1.9539548561565439,-1.5425230057329473,-0.5604079008454836,1.1926207020796584,-0.2274242628603974,-1.963621489008506,3.152250324008942,1.3501127971998554,2.1231126799723024,2
2,2,266,0,3,1,2,7,1,2,2,2,2,1,4,0,0,2.0,5.0,0.34,0.3,0.9,0.0,0.09912262299,0.0333058475,0.00725726675,0.452460625,0.1432164451578181,1.0,0.0,0,0,1,1,0,1,1,1,1.8726967288784448,6.305781163379195,2.9266209890640313,-2.2908076396768147,0.22466258816881957,-1.192166702736763,-1.1514209593399658,-0.7036453618583126,-1.2263495693831523,-0.20815736512091088,4
1,2,141,0,1,1,2,7,2,2,3,1,3,2,1,150,0,4.0,11.0,0.3636363636363637,0.3,0.9,-0.2,0.10298856135593752,0.03853083025,0.0101898350725,0.5353966225,0.15938509849786398,0.5,0.5,0,0,1,1,0,0,1,0,0.45725558761818136,3.8167636316157036,10.440610046296435,1.0962318241911877,2.0804244522651345,-1.251163012174316,0.46409016083264676,-1.3184659698331809,-0.1533300241644765,-0.8507658409251109,1
1,6,307,0,2,3,0,0,2,1,1,1,1,1,1,0,0,6.0,4.0,-0.17500000000000002,-0.35,0.9,-0.9,0.08650860346666668,0.060886672,0.018542641000000002,0.2540109433333333,0.07160148360776437,1.0,0.0,0,0,1,1,0,0,2,1,-7.080068666308537,1.5526692144427852,-2.1125292117145866,0.40239496509658834,1.094923298466558,0.38722969467888685,-1.7649521927634066,4.646754995933277,-2.513100548810777,2.8963549897440553,3
2,5,266,0,1,1,7,0,1,2,1,1,2,2,1,50,0,5.0,7.0,0.042857142857142864,0.0,0.4,-0.6,0.09621924537000001,0.035858834500000006,0.0114542418,0.431034036,0.1319405171534001,1.0,0.0,0,0,1,1,0,0,2,0,-4.7172377149096665,5.014680943272065,1.3155598326661557,-2.6528955105658754,1.2701638008161928,-1.5883767193326026,0.7188073180255026,0.9476085722525702,0.810013339004241,1.3841345208432954,3
2,60,253,0,2,2,3,6,2,3,1,1,2,1,1,0,0,11.0,9.0,0.3555555555555556,0.2,0.9,0.0,0.09365186094281816,0.06186865468181819,0.005062809733636363,0.31411180636363634,0.096987654779361,0.9090909090909092,0.09090909090909093,0,0,1,1,0,0,3,1,0.36975818361141854,3.250892612258364,1.5956379133252863,0.7175369620166426,-0.8921002519169481,3.21999308154491,-0.08151158844730154,-1.4603546335931699,-1.5067025692998584,-0.4432151937262128,3
1,66,100,0,2,1,7,0,2,1,2,1,2,1,1,300,0,1.0,2.0,0.6,0.6,0.9,0.3,0.0858138155,0.084887625,0.030293709,0.18782216,0.04401095763305122,1.0,0.0,0,0,1,1,0,0,3,0,5.885370626868468,-2.1630554343061297,-5.240119336122624,3.584603759479149,3.153138097025917,1.1194712834517697,-0.9238753919002328,0.040566454926265226,-0.4909740626524956,-0.6757553694713764,3
2,1,265,0,3,1,7,0,2,2,2,2,2,1,2,0,0,1.0,1.0,-0.2,-0.2,-0.2,-0.2,0.06764207700000001,0.06861545,0.030828355,0.09967769,0.01875812132665252,1.0,0.0,0,0,0,1,0,1,1,1,-5.940369411172047,-4.13690130752402,-6.665391985936312,-3.1421283302010328,-0.8654333952114517,-1.1454611505851404,1.5732726930793877,-0.473455001521224,1.0613165861092713,0.8249641192791803,4
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,50,0,5.0,2.0,0.55,0.55,0.8,0.3,0.08365089574000001,0.0495433681,0.0252210918,0.30295707800000005,0.08658560739588342,1.0,0.0,0,0,1,1,0,0,3,0,5.168868244475498,0.5940370260968573,-2.3266379188547415,0.3540848910690912,2.180617379515168,-2.5465443891296373,-0.3465152519158893,-0.22031003722843137,-0.35302737276201857,-0.7653833710507726,3
1,36,109,307,1,3,0,0,2,2,2,1,1,1,1,0,0,2.0,4.0,0.30000000000000004,0.35,0.7,-0.2,0.0961822965,0.062444873,0.01337451,0.23826064,0.07933540460048996,1.0,0.0,0,0,1,1,0,0,3,1,0.010858125010080311,1.5642208178079127,-1.6400362253893175,-0.00889271494372094,0.5320906361401107,1.7238701773877618,-1.404231664468526,-0.4933965518445908,0.5606680707503662,-0.03922074421816434,2
2,4,243,266,2,5,7,0,1,2,1,1,2,1,1,80,0,13.0,1.0,0.1,0.1,0.1,0.1,0.08478512760384614,0.04513510823076923,0.011129662753846154,0.29650428076923074,0.09079463598938588,1.0,0.0,0,0,1,1,0,0,2,0,-2.2291690965046076,0.24156344576297775,-2.3696891206932236,-5.168430573827993,-0.5075674474387145,-0.518088405086982,0.9058775829278548,-1.3119619432906506,0.6417271110209137,-0.2171308136276483,3
1,2,307,307,2,1,7,0,1,1,3,3,3,1,3,0,0,1.0,1.0,-0.1,-0.1,-0.1,-0.1,0.0968870865,0.06806390500000001,0.01028076,0.39365745,0.10467774690411452,0.0,1.0,1,0,1,1,0,1,1,1,-5.366537109062229,-5.863423059776932,4.928658371916572,-5.9521779408654165,2.8831459524798997,2.4677258066805132,1.4717390759103672,-0.10025338635852933,1.4789761167793873,-2.6127459652268334,4
1,2,109,24,3,1,7,0,2,3,2,2,2,1,3,0,0,5.0,8.0,0.062499999999999986,0.0,0.5,-0.2,0.091761387712,0.057770251200000004,0.01117283412,0.314114784,0.0947384490972042,0.8,0.2,0,0,1,1,0,1,1,1,-3.7886113994144246,0.9335253829990009,0.9073858189174153,-1.3060223620833054,0.6347005144652417,1.3373580623741024,1.0737680849930566,-0.5874799800674909,-0.658029162632225,-0.30426189053085223,2
2,3,266,0,1,1,5,6,3,1,2,2,2,1,1,0,0,7.0,2.0,0.55,0.55,0.9,0.2,0.09413123984953337,0.03949880037142857,0.005353378776494061,0.35670779,0.12074867508629405,1.0,0.0,0,0,1,1,0,0,1,1,5.030934282347871,3.9481241019132884,1.1910037340226478,-2.5221806203904342,-1.343066727909279,0.07926934797380382,-1.4377392830029676,0.07131055917657729,-0.4685882804652298,-0.6570292561028112,2
2,24,266,0,2,2,6,7,1,1,2,1,1,1,1,0,0,3.0,3.0,0.5333333333333333,0.8,0.9,-0.1,0.07499488354666667,0.06348008033333333,0.012043929133333334,0.21828539333333333,0.05881510963420705,1.0,0.0,0,0,1,1,0,0,3,1,4.154039061372115,0.3836997487211842,-2.3604288621095697,1.630337179038037,-2.39762672575193,1.1449728532778465,-2.35142214311176,0.2440213652689586,2.186296413723198,-0.4698724231734918,4
1,2,307,0,1,1,5,0,2,1,2,1,2,1,1,0,0,2.0,12.0,0.15,0.1,0.9,-0.9,0.08165927985,0.0634011265,0.022393697999999997,0.289539455,0.0759799756310751,1.0,0.0,0,0,1,1,0,0,1,1,-4.889688280756363,3.572618592244162,-0.6775473221023713,5.882165023095617,1.2739481151404173,-0.19573334707169418,-0.3077070788567196,2.3716663871681347,0.2832845858918728,1.9247024609194257,3
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,0,5.0,3.0,0.1666666666666667,0.4,0.8,-0.7,0.08808299523999999,0.05462045150000001,0.020363078899999998,0.25406860600000003,0.07652800401950806,0.6,0.4,0,0,1,1,0,0,1,1,-2.4027897524755835,-1.9383245216764349,1.7296623173903547,1.6057684356679414,0.8398035025773596,-0.9872725067389339,-3.1852169452286283,2.035457119375269,1.8173352802256342,-0.032011288613143465,2
2,36,292,0,2,1,7,0,2,1,2,1,2,1,1,0,0,1.0,2.0,0.30000000000000004,0.30000000000000004,0.4,0.2,0.09999999487197984,1.1145079e-07,9.312919300000001e-10,0.5697262,0.1693996516152568,0.0,1.0,0,0,1,1,0,0,3,1,0.263439311847924,-2.417876714764085,10.791507874814641,-7.483719918532789,-3.12570698186064,-4.674684206469483,0.5748530025473403,-1.8301643006227064,-0.33794115868113933,0.8437240505292417,2
1,1,307,0,2,2,0,0,2,2,1,2,2,1,1,0,0,2.0,1.0,0.9,0.9,0.9,0.9,0.07107651582999999,0.059600115,0.013464928300000002,0.1413244075,0.04609616000854977,0.0,1.0,0,0,1,1,0,0,1,1,9.30964705492634,-10.988176729403353,4.312303138064782,-0.07622027322094797,-3.847062026042195,0.39441733881832375,2.563442513342959,0.45237778637763487,-0.8241828493610451,8.77095079993707,2
1,2,307,0,2,2,5,0,2,1,2,1,2,1,1,0,0,1.0,3.0,0.4000000000000001,0.2,0.9,0.1,0.08064695820000002,0.055850364000000007,0.0071522619999999995,0.2391462,0.06220468159170475,1.0,0.0,0,0,1,1,0,0,1,1,0.8459038587784752,0.7909750018699191,-1.9610417413586974,-0.9416255075967432,-2.630163504664958,1.3260077452572938,-1.4365579263993051,-0.4470717860441858,-1.9507035784455398,-0.40745616889510394,0
1,72,189,0,2,1,2,0,4,2,3,3,1,1,1,0,0,2.0,3.0,0.26666666666666666,0.2,0.7,-0.1,0.07554335026999999,0.04530427425,0.0076679727,0.26407177,0.07683625189830827,1.0,0.0,0,0,1,1,0,0,3,1,-0.8756729170760628,1.095714223298242,-1.6559290485632567,-2.0132099327112685,-2.8354793554551296,-0.22017433739294875,-1.213441944732401,-0.5257492674178539,-0.7185693957802434,-0.11475535359842877,3
1,24,128,0,1,2,7,0,1,1,3,3,1,1,1,0,0,5.0,8.0,0.15000000000000002,0.05,0.8,-0.7,0.0943423040142,0.023542424500000003,0.006245197428,0.5301173060000001,0.15723988250934084,0.0,1.0,0,0,1,1,0,0,3,1,-4.810914233341626,-1.2021999377038062,12.775699941309353,-1.2679889320305182,-0.6153551587699646,-2.8637481774766926,-0.8780767599292562,2.918553438770528,-0.24959679421255598,-3.023374073029045,2
1,24,218,307,2,1,2,7,2,1,1,1,1,1,1,0,0,7.0,8.0,0.375,0.25,0.8,0.0,0.090823762418,0.06139206821428572,0.020461684180000002,0.3087516342857143,0.08716899417709688,0.2857142857142857,0.7142857142857143,0,0,1,1,0,0,3,1,-0.07839132259108024,-4.267146904138731,5.562172604370917,2.358738524391178,2.0623928118585564,-0.012634453276726795,0.355607447861825,-1.6479918559257523,-0.8333709430272604,-0.5510370487433824,4
1,24,307,0,2,7,0,0,2,1,1,1,1,1,1,0,0,15.0,5.0,0.34,0.5,0.9,-0.5,0.08401222475733335,0.06075378123333334,0.01759704325333333,0.23690793266666665,0.06923510001952712,0.9333333333333332,0.06666666666666668,0,0,1,1,0,0,3,1,0.09282280704434206,1.0121378210571965,-1.0937880949908299,2.8951478121885557,-0.27423961911183875,0.23344091303195752,-2.7953052343394478,0.5246276823723214,1.665072696305528,0.3122809034699418,4
2,3,266,0,2,2,7,0,1,1,2,1,2,1,1,0,0,2.0,2.0,0.45,0.45,0.8,0.1,0.08916448034999999,0.09109131,0.032810442,0.145671845,0.038837508406110166,1.0,0.0,0,0,1,1,0,0,1,1,2.8732748362245513,-2.648928819460597,-5.995290519310965,3.5800089735038556,3.77351207399033,1.5353227954669444,-1.4133330370614203,-0.42761907750546624,-0.39068875566602773,-0.38145183221448875,4
2,6,266,0,3,5,6,7,2,1,1,1,3,1,3,0,0,4.0,3.0,0.6333333333333333,0.9,0.9,0.1,0.08464735255000001,0.07434793,0.009594436,0.1966606275,0.05615311770742215,1.0,0.0,0,0,1,1,0,1,2,1,6.301364197212848,0.16257872437287513,-2.470934140067194,1.762475663757819,-1.9588059739211106,3.312679960168966,-1.6820691387093916,0.4242493159717095,2.3910616543215792,-0.7149265595452146,3
2,2,265,0,3,1,2,7,2,1,3,3,3,1,4,0,0,1.0,1.0,0.1,0.1,0.1,0.1,0.065796164,0.057621232,0.0437531,0.11727687,0.019714993876032847,1.0,0.0,0,0,1,1,0,1,1,1,-2.74011098130276,-4.55427789780013,-7.366366571454211,-0.8863997913028706,0.8779601274131508,-3.9427085696582633,1.1275480308596706,-1.4165130738672458,0.3105755889675097,-0.13568142507680847,4
1,12,307,307,1,2,0,0,2,2,1,1,1,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0928825115,0.058270704000000006,0.015954108999999998,0.34296575,0.0903532800192502,0.0,1.0,1,0,1,1,0,0,2,1,-4.2258870052052515,-6.7452538513515305,4.227466235408703,-4.845907518797813,2.093689663528462,0.2843046406564614,1.2301772761683591,-0.8452793255376609,0.9619995062480156,-1.719574544125348,3
1,41,218,179,2,3,0,0,1,2,2,1,3,1,1,25,0,7.0,12.0,0.225,0.05,0.9,-0.6,0.08234670097957142,0.060303138599999986,0.01319199091,0.2585060185714286,0.0759034967391166,0.7142857142857143,0.2857142857142857,0,0,1,1,0,0,3,0,-4.033393997357327,0.7242175737105312,2.164567221805325,3.855548963691832,-1.209738296522257,1.023347844178898,0.017581806061353688,0.8402743455206826,-0.9431282399250803,-0.3295725860805057,2
2,12,266,0,2,1,2,7,2,1,1,1,2,1,4,0,0,5.0,1.0,0.8,0.8,0.8,0.8,0.09069115986,0.0682539509,0.032826048799999986,0.21313535,0.05839756449274395,1.0,0.0,0,0,1,1,0,1,2,1,10.81060379584985,-2.4591811889953594,-4.970322178304436,1.9740871471225625,3.756914825373835,-1.0497808062983673,2.174376681813984,1.7301529187275344,-0.6081990316216728,-0.926825721690483,2
1,15,307,307,1,2,0,0,2,1,1,1,1,1,1,100,0,5.0,10.0,0.53,0.45,0.9,0.1,0.07864723525999999,0.0536532386,0.0323542234,0.232784734,0.059568805430898715,1.0,0.0,1,0,1,1,0,0,3,0,3.0529817934611962,0.574792887731899,-2.952354526244201,5.937706527100875,1.3245162245535054,-3.177938186709219,0.958282123510431,-2.1622430671059067,0.11008020446614869,-0.8276620200092863,4
2,2,265,265,3,6,7,0,1,2,2,2,2,1,4,0,0,7.0,6.0,0.01666666666666668,-0.1,0.9,-0.6,0.08372144400285715,0.04774746550000001,0.021645254271428573,0.30148573142857144,0.08316320753538275,0.8571428571428571,0.14285714285714285,1,0,1,1,0,1,1,1,-4.892809094865682,1.1059377808075161,-0.11941538198617044,1.2475047821700793,1.1672319325215652,-1.9392555754283294,-1.3764941777078796,2.1607288961076585,-1.9965127942741787,0.7988735491255889,2
1,2,307,307,1,1,2,0,2,1,1,1,2,1,1,0,0,3.0,2.0,0.35,0.35,0.7,0.0,0.09106861826666668,0.04027034966666667,0.013784393,0.3778416066666666,0.11212716305419304,1.0,0.0,1,0,1,1,0,0,1,1,1.5329919188522705,3.0293953543703656,-0.05260596360851136,-2.400430789689005,0.9063439995034209,-1.578133515567564,-1.2180034348133435,-0.4737959654651209,-0.20084040714319862,-0.2845152491749186,1
1,72,49,0,1,1,2,7,3,1,1,1,1,1,1,0,0,1.0,2.0,0.05,0.05,0.1,0.0,0.0875726001,0.0713543865,0.039331615,0.22226799,0.0548418781743149,1.0,0.0,0,0,0,1,0,0,3,1,-3.13460240899718,-2.494821929309977,-5.896516698630873,-1.0229477712660326,5.436737674059178,-1.716250680417062,1.4527352783520289,-1.3062304126738764,0.8230660915064543,0.10926244157470624,4
2,4,266,0,2,3,4,7,1,1,2,2,2,1,1,0,0,1.0,3.0,0.3333333333333333,0.4,0.6,0.0,0.0751566699,0.061182747,0.041801099999999994,0.18990055,0.04164987036700244,1.0,0.0,0,0,0,1,0,0,2,1,0.7829508676287961,-2.5789677640760504,-5.896460796933439,2.77859181428462,3.2039498811438305,-3.823821153617865,-0.35649781386508567,-0.9633310486129365,0.3889729871194406,-0.31073198585261375,2
1,1,307,307,1,1,0,0,2,2,2,1,2,1,1,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.09413632408866666,0.037465297,0.00995489287,0.5031311733333333,0.1494884921214946,1.0,0.0,1,0,1,1,0,0,1,1,-3.0009052143498542,3.478592467339441,0.32603053353266753,-7.568738885830189,2.4518988344721753,-1.4210878582435273,1.4663190398935921,-1.164453889577058,1.1571704679574992,0.22044093087260508,1
2,2,266,0,1,1,2,7,1,1,3,1,3,1,7,0,2,14.0,3.0,0.06666666666666665,0.1,0.5,-0.4,0.09685232060575263,0.04056732450357143,0.0055789039375262845,0.4432879607142858,0.13197303105271896,1.0,0.0,0,0,0,1,1,1,1,1,-2.8788458905267773,4.729370050136331,1.3716761182940087,-4.396786742429541,0.5778281268850088,0.02282556550317532,-0.9717262159312874,0.3427802764058083,0.45628327422692716,0.8246087954904147,3
2,12,266,266,2,2,7,0,1,1,2,2,1,1,1,0,0,7.0,5.0,0.36,0.1,0.9,0.0,0.0800388862597143,0.048926347785714266,0.019044206168571425,0.28426625714285714,0.08034959957669176,0.5714285714285714,0.42857142857142855,1,0,1,1,0,0,2,1,-0.4709290318421471,-2.281993648709143,2.0019558684896954,0.7329501402471431,-0.016365748342892242,-1.5380607472023786,-0.8285038781146858,-0.7452981026972579,-2.3881491112899367,-0.4050074047666546,4
1,2,307,0,1,5,0,0,3,1,3,3,3,1,1,0,0,2.0,7.0,-0.05714285714285715,-0.1,0.9,-0.9,0.08678133924499999,0.03971255075,0.00796154555,0.420837835,0.1185051629219214,0.5,0.5,0,0,1,1,0,0,1,1,-6.423268179637567,1.1855607692702022,5.948800682132715,-0.3303640005466164,-0.5843807694021006,-0.8544947079848085,-1.433315837557878,4.840622032026649,-1.1621498738981773,-0.8925954275225654,1
2,5,266,0,2,1,7,0,1,1,1,2,1,1,1,100,0,2.0,2.0,0.45,0.45,0.9,0.0,0.09464946689999999,0.0634729955,0.015441328,0.3266713,0.08697434423610476,1.0,0.0,0,0,1,1,0,0,2,0,3.1935370155319345,2.1719182073631944,-0.9911477476225504,0.11995741832564717,2.036121685564026,1.3772494367557586,-2.2286480669823074,-0.01607977368177169,-0.38157084126229707,-0.3105134525417318,4
1,1,307,0,2,4,0,0,2,1,2,2,2,1,2,0,1,1.0,6.0,0.4,0.30000000000000004,0.8,0.1,0.0866419024,0.0373747645,0.021431211000000002,0.31073445,0.0997510673401874,1.0,0.0,0,0,1,1,1,1,1,1,1.6562072615192458,2.3888342067398662,-0.8768288050732166,0.5635244463684784,0.8770699685038484,-3.172502167728101,0.09859232354764885,-1.2848784675141751,-0.9699610162187969,-0.541342280311041,1
1,3,307,0,3,1,2,7,2,1,2,3,3,1,4,0,0,3.0,3.0,0.4,0.5,0.7,0.0,0.06476093833800001,0.06803931133333334,0.0011207242266666666,0.14735088166666666,0.05335550107490125,0.3333333333333333,0.6666666666666666,0,0,1,1,0,1,1,1,0.22767367372994246,-5.651259624929411,2.0231914623651805,-0.8815474311468962,-5.043655850166874,2.3150777599334473,-1.2279914939105265,-1.0072342742437863,0.584513121045127,0.6718507128270947,4
2,7,266,0,2,3,0,0,2,1,1,1,1,1,1,30,0,2.0,7.0,0.1285714285714286,0.1,0.7,-0.6,0.08239049171499999,0.0420178895,0.0029090811500000003,0.38484195,0.10703161798065984,1.0,0.0,0,0,1,1,0,0,2,0,-3.4644278641393758,4.502078747191242,1.136025769291278,-1.510089298424755,-2.3867961887732436,0.3291517416624245,-0.936454358891256,0.8696769670399199,0.09321790564795654,1.1192362071730952,2
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,0,5.0,3.0,0.4666666666666666,0.7,0.7,0.0,0.09445826617928572,0.042542444699999994,0.015243925949999999,0.375764654,0.11920871410106733,1.0,0.0,0,0,1,1,0,0,2,1,4.4165366480431,3.6030042395795268,0.5370833446698491,-1.0395831138623703,1.4684096126302781,-1.5628033898578604,-1.1177946521782212,-0.4503178267824989,2.17311509944525,-0.5366009300602442,4
2,3,266,0,1,4,0,0,2,2,2,2,2,1,1,0,0,2.0,2.0,0.55,0.55,0.9,0.2,0.09690552405,0.048720935,0.012523371,0.414755655,0.12185263199414775,1.0,0.0,0,0,0,1,0,0,1,1,5.753698275799857,4.174117799947717,1.1469553151554774,-1.5042036955407072,1.9779740321407795,-0.09204837781848568,-1.428898139395651,-0.028713732844814984,-0.43485870670529575,-0.6336092317282941,3
2,3,266,0,2,1,3,7,2,1,1,1,2,1,2,1,0,5.0,7.0,0.3,0.2,0.9,0.0,0.06329179627999999,0.05642367490000001,0.0169476392,0.134082126,0.035721876400088684,0.8,0.2,0,0,1,1,0,1,1,0,-1.0163790086503912,-2.5658307707090215,-2.1899248599910814,1.9279117498386504,-3.7678302307951683,-0.7172214257638915,-0.5333851012781753,-1.0322080462560723,-1.5662490986483182,-0.4103745062610072,3
2,6,266,0,1,2,5,6,2,1,2,2,3,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0957537358,0.09854042,0.018270196000000002,0.17489053,0.05469861424715898,1.0,0.0,0,0,1,1,0,0,2,1,-3.647576950552743,-2.1272831552080023,-5.2063098310448614,-3.046877639104186,3.248359166491498,4.806873389742955,1.0248899052830185,-1.2872055476715107,1.1376099614885955,0.12528219771008114,2
2,2,266,0,1,2,5,6,1,2,2,1,2,1,1,0,0,5.0,12.0,0.13333333333333333,0.0,0.9,-0.9,0.08815725599999999,0.0556352895,0.016306745600000002,0.27462071600000004,0.08345629168046652,1.0,0.0,0,0,0,1,0,0,1,1,-5.305648487281194,4.1183320481856915,0.02996548623056591,4.293376591977664,-0.03564690200950307,0.2709872834556289,-0.0957777115083941,2.590868268107966,-0.6038106462997368,2.032428569439161,2
1,2,185,0,2,1,2,7,2,1,2,2,2,1,1,0,0,4.0,1.0,0.9,0.9,0.9,0.9,0.0793930882,0.060017178875,0.022924343250000003,0.2001532875,0.058422370026875385,0.25,0.75,0,0,1,1,0,0,1,1,10.958675555753942,-9.193289978946462,2.9725014253715685,0.9576680036542721,-0.46250906278116083,-0.7838651124672475,2.660633194117402,0.9400441559802645,-0.8750642667421655,6.056330937441906,2
2,9,285,264,1,1,7,0,3,3,2,2,2,1,1,150,0,4.0,3.0,0.6333333333333334,0.8,0.8,0.3,0.08710288715,0.063687222,0.01384334625,0.2887250675,0.08562124712666018,0.75,0.25,0,0,1,1,0,0,2,0,6.711042695670486,-1.1680244973173664,1.0966173178599385,0.4923772549207881,0.22380820107050473,1.3767479412434387,-0.32343512780139333,-0.37305584494276833,1.4557946233143806,0.20020981376969232,4
2,6,266,0,2,2,4,5,1,1,1,1,2,1,1,0,0,3.0,5.0,-0.02,0.0,0.0,-0.1,0.07472497396666666,0.06824300783333334,0.01605404366666667,0.15465909,0.04552253049439558,0.3333333333333333,0.6666666666666666,0,0,1,1,0,0,2,1,-4.98951714405245,-6.195226136634771,-0.19875110052817577,-2.466053318457121,-1.5580075544108727,0.6020182758390656,1.6373148565250848,-0.7830583024935817,0.7627088984795402,-1.6634280484865722,0
2,3,297,0,1,1,2,5,3,2,2,2,2,1,1,0,0,4.0,3.0,0.03333333333333333,0.0,0.1,0.0,0.08744179637249999,0.060334735875,0.007454721474999999,0.2988048,0.08432370804324485,1.0,0.0,0,0,1,1,0,0,1,1,-3.3409149911153913,0.5704761634636951,-2.2309287987849764,-4.7002024326605545,-0.15579550592895175,1.88719098172987,1.1810711206352318,-1.294397090944496,0.550480436866882,0.055136387900803406,4
2,24,299,0,2,2,0,0,2,1,3,3,1,1,1,0,0,1.0,4.0,0.8,0.9,0.9,0.5,0.0674272207,0.04786090900000001,0.00917614,0.23140828,0.06349662765702045,0.0,1.0,0,0,1,1,0,0,3,1,7.1484216856229565,-8.734235571652526,6.602737234551071,0.5770111994413404,-4.675486298585703,-0.45632883231045085,0.9413989721321394,-1.4290271131421672,1.1499051759988448,6.016733125460657,4
